# Timestamp,Type of mobile,MMSI,Latitude,Longitude,Navigational status,ROT,SOG,COG,Heading,IMO,Callsign,Name,Ship type,Cargo type,Width,Length,Type of position fixing device,Draught,Destination,ETA,Data source type,A,B,C,D
15/10/2022 11:16:25,Class A,219000734,57.299185,10.921350,Under way using engine,,5.1,329.8,318,9107370,OXXL,ANE LAESOE,Passenger,,15,54,GPS,2.9,LAESOE-FREDERIKSHAVN,22/07/2023 11:00:00,AIS,24,30,7,8
15/10/2022 11:46:27,Class A,219000734,57.299227,10.921290,Under way using engine,,5.1,328.2,316,9107370,OXXL,ANE LAESOE,Passenger,,15,54,GPS,2.9,LAESOE-FREDERIKSHAVN,22/07/2023 11:00:00,AIS,24,30,7,8
15/10/2022 11:46:32,Class A,219000734,57.299310,10.921175,Under way using engine,,5.2,325.7,314,9107370,OXXL,ANE LAESOE,Passenger,,15,54,GPS,2.9,LAESOE-FREDERIKSHAVN,22/07/2023 11:00:00,AIS,24,30,7,8
15/10/2022 11:46:36,Class A,219000734,57.299385,10.921047,Under way using engine,0.0,5.3,322.4,313,9107370,OXXL,ANE LAESOE,Passenger,,15,54,GPS,2.9,LAESOE-FREDERIKSHAVN,22/07/2023 11:00:00,AIS,24,30,7,8
15/10/2022 11:46:38,Class A,219000734,57.299425,10.920980,Under way using engine,0.0,5.4,321.0,313,9107370,OXXL,ANE LAESOE,Passenger,,15,54,GPS,2.9,LAESOE-FREDERIKSHAVN,22/07/2023 11:00:00,AIS,24,30,7,8
15/10/2022 11:46:41,Class A,219000734,57.299483,10.920875,Under way using engine,0.0,5.4,319.5,313,9107370,OXXL,ANE LAESOE,Passenger,,15,54,GPS,2.9,LAESOE-FREDERIKSHAVN,22/07/2023 11:00:00,AIS,24,30,7,8
15/10/2022 11:46:46,Class A,219000734,57.299592,10.920655,Under way using engine,0.0,5.5,317.3,312,9107370,OXXL,ANE LAESOE,Passenger,,15,54,GPS,2.9,LAESOE-FREDERIKSHAVN,22/07/2023 11:00:00,AIS,24,30,7,8
15/10/2022 11:46:48,Class A,219000734,57.299628,10.920580,Under way using engine,0.0,5.6,316.2,312,9107370,OXXL,ANE LAESOE,Passenger,,15,54,GPS,2.9,LAESOE-FREDERIKSHAVN,22/07/2023 11:00:00,AIS,24,30,7,8
15/10/2022 11:46:51,Class A,219000734,57.299687,10.920468,Under way using engine,0.0,5.7,315.4,312,9107370,OXXL,ANE LAESOE,Passenger,,15,54,GPS,2.9,LAESOE-FREDERIKSHAVN,22/07/2023 11:00:00,AIS,24,30,7,8
15/10/2022 11:46:55,Class A,219000734,57.299770,10.920317,Under way using engine,0.0,5.8,314.7,312,9107370,OXXL,ANE LAESOE,Passenger,,15,54,GPS,2.9,LAESOE-FREDERIKSHAVN,22/07/2023 11:00:00,AIS,24,30,7,8
15/10/2022 11:46:58,Class A,219000734,57.299770,10.920317,Under way using engine,0.0,5.8,314.7,312,9107370,OXXL,ANE LAESOE,Passenger,,15,54,GPS,2.9,LAESOE-FREDERIKSHAVN,22/07/2023 11:00:00,AIS,24,30,7,8
15/10/2022 11:47:01,Class A,219000734,57.299892,10.920092,Under way using engine,0.0,5.9,313.9,312,9107370,OXXL,ANE LAESOE,Passenger,,15,54,GPS,2.9,LAESOE-FREDERIKSHAVN,22/07/2023 11:00:00,AIS,24,30,7,8
