# Timestamp,Type of mobile,MMSI,Latitude,Longitude,Navigational status,ROT,SOG,COG,Heading,IMO,Callsign,Name,Ship type,Cargo type,Width,Length,Type of position fixing device,Draught,Destination,ETA,Data source type,A,B,C,D
15/10/2022 11:17:41,Class A,219000734,57.296805,10.922165,Under way using engine,0.0,0.0,317.8,180,9107370,OXXL,ANE LAESOE,Passenger,,15,54,GPS,2.9,LAESOE-FREDERIKSHAVN,22/07/2023 11:00:00,AIS,24,30,7,8
15/10/2022 11:17:51,Class A,219000734,57.296792,10.922217,Under way using engine,0.0,0.0,335.9,180,9107370,OXXL,ANE LAESOE,Passenger,,15,54,GPS,2.9,LAESOE-FREDERIKSHAVN,22/07/2023 11:00:00,AIS,24,30,7,8
15/10/2022 11:18:01,Class A,219000734,57.296782,10.922225,Under way using engine,0.0,0.0,137.6,180,9107370,OXXL,ANE LAESOE,Passenger,,15,54,GPS,2.9,LAESOE-FREDERIKSHAVN,22/07/2023 11:00:00,AIS,24,30,7,8
15/10/2022 11:18:12,Class A,219000734,57.296783,10.922243,Under way using engine,0.0,0.0,125.8,180,9107370,OXXL,ANE LAESOE,Passenger,,15,54,GPS,2.9,LAESOE-FREDERIKSHAVN,22/07/2023 11:00:00,AIS,24,30,7,8
15/10/2022 11:18:21,Class A,219000734,57.296782,10.922232,Under way using engine,0.0,0.0,120.3,180,9107370,OXXL,ANE LAESOE,Passenger,,15,54,GPS,2.9,LAESOE-FREDERIKSHAVN,22/07/2023 11:00:00,AIS,24,30,7,8
15/10/2022 11:18:31,Class A,219000734,57.296775,10.922243,Under way using engine,0.0,0.0,126.2,180,9107370,OXXL,ANE LAESOE,Passenger,,15,54,GPS,2.9,LAESOE-FREDERIKSHAVN,22/07/2023 11:00:00,AIS,24,30,7,8
15/10/2022 11:18:41,Class A,219000734,57.296785,10.922273,Under way using engine,0.0,0.0,118.7,180,9107370,OXXL,ANE LAESOE,Passenger,,15,54,GPS,2.9,LAESOE-FREDERIKSHAVN,22/07/2023 11:00:00,AIS,24,30,7,8
15/10/2022 11:18:52,Class A,219000734,57.296800,10.922288,Under way using engine,0.0,0.0,73.0,180,9107370,OXXL,ANE LAESOE,Passenger,,15,54,GPS,2.9,LAESOE-FREDERIKSHAVN,22/07/2023 11:00:00,AIS,24,30,7,8
15/10/2022 11:19:01,Class A,219000734,57.296805,10.922262,Under way using engine,0.0,0.0,37.2,180,9107370,OXXL,ANE LAESOE,Passenger,,15,54,GPS,2.9,LAESOE-FREDERIKSHAVN,22/07/2023 11:00:00,AIS,24,30,7,8
15/10/2022 11:19:12,Class A,219000734,57.296788,10.922242,Under way using engine,0.0,0.0,31.3,180,9107370,OXXL,ANE LAESOE,Passenger,,15,54,GPS,2.9,LAESOE-FREDERIKSHAVN,22/07/2023 11:00:00,AIS,24,30,7,8
15/10/2022 11:19:21,Class A,219000734,57.296783,10.922232,Under way using engine,0.0,0.0,313.5,180,9107370,OXXL,ANE LAESOE,Passenger,,15,54,GPS,2.9,LAESOE-FREDERIKSHAVN,22/07/2023 11:00:00,AIS,24,30,7,8
15/10/2022 11:19:31,Class A,219000734,57.296793,10.922238,Under way using engine,0.0,0.0,185.5,180,9107370,OXXL,ANE LAESOE,Passenger,,15,54,GPS,2.9,LAESOE-FREDERIKSHAVN,22/07/2023 11:00:00,AIS,24,30,7,8
15/10/2022 11:19:41,Class A,219000734,57.296793,10.922248,Under way using engine,0.0,0.0,83.0,180,9107370,OXXL,ANE LAESOE,Passenger,,15,54,GPS,2.9,LAESOE-FREDERIKSHAVN,22/07/2023 11:00:00,AIS,24,30,7,8
15/10/2022 11:19:52,Class A,219000734,57.296778,10.922262,Under way using engine,0.0,0.0,49.0,180,9107370,OXXL,ANE LAESOE,Passenger,,15,54,GPS,2.9,LAESOE-FREDERIKSHAVN,22/07/2023 11:00:00,AIS,24,30,7,8
15/10/2022 11:20:01,Class A,219000734,57.296770,10.922267,Under way using engine,0.0,0.0,94.3,180,9107370,OXXL,ANE LAESOE,Passenger,,15,54,GPS,2.9,LAESOE-FREDERIKSHAVN,22/07/2023 11:00:00,AIS,24,30,7,8
15/10/2022 11:20:12,Class A,219000734,57.296780,10.922253,Under way using engine,0.0,0.0,141.2,180,9107370,OXXL,ANE LAESOE,Passenger,,15,54,GPS,2.9,LAESOE-FREDERIKSHAVN,22/07/2023 11:00:00,AIS,24,30,7,8
15/10/2022 11:20:21,Class A,219000734,57.296780,10.922237,Under way using engine,0.0,0.0,153.0,180,9107370,OXXL,ANE LAESOE,Passenger,,15,54,GPS,2.9,LAESOE-FREDERIKSHAVN,22/07/2023 11:00:00,AIS,24,30,7,8
15/10/2022 11:20:32,Class A,219000734,57.296777,10.922252,Under way using engine,0.0,0.0,223.3,180,9107370,OXXL,ANE LAESOE,Passenger,,15,54,GPS,2.9,LAESOE-FREDERIKSHAVN,22/07/2023 11:00:00,AIS,24,30,7,8
15/10/2022 11:20:41,Class A,219000734,57.296772,10.922267,Under way using engine,0.0,0.0,199.1,180,9107370,OXXL,ANE LAESOE,Passenger,,15,54,GPS,2.9,LAESOE-FREDERIKSHAVN,22/07/2023 11:00:00,AIS,24,30,7,8
15/10/2022 11:20:52,Class A,219000734,57.296775,10.922280,Under way using engine,0.0,0.0,146.6,180,9107370,OXXL,ANE LAESOE,Passenger,,15,54,GPS,2.9,LAESOE-FREDERIKSHAVN,22/07/2023 11:00:00,AIS,24,30,7,8
15/10/2022 11:21:01,Class A,219000734,57.296768,10.922260,Under way using engine,0.0,0.0,121.5,180,9107370,OXXL,ANE LAESOE,Passenger,,15,54,GPS,2.9,LAESOE-FREDERIKSHAVN,22/07/2023 11:00:00,AIS,24,30,7,8
15/10/2022 11:21:01,Class A,219000734,57.296768,10.922260,Under way using engine,0.0,0.0,121.5,180,9107370,OXXL,ANE LAESOE,Passenger,,15,54,GPS,2.9,LAESOE-FREDERIKSHAVN,22/07/2023 11:00:00,AIS,24,30,7,8
15/10/2022 11:21:12,Class A,219000734,57.296765,10.922235,Under way using engine,0.0,0.0,145.5,180,9107370,OXXL,ANE LAESOE,Passenger,,15,54,GPS,2.9,LAESOE-FREDERIKSHAVN,22/07/2023 11:00:00,AIS,24,30,7,8
15/10/2022 11:21:21,Class A,219000734,57.296768,10.922225,Under way using engine,0.0,0.0,212.7,180,9107370,OXXL,ANE LAESOE,Passenger,,15,54,GPS,2.9,LAESOE-FREDERIKSHAVN,22/07/2023 11:00:00,AIS,24,30,7,8
15/10/2022 11:21:32,Class A,219000734,57.296765,10.922235,Under way using engine,0.0,0.0,256.4,180,9107370,OXXL,ANE LAESOE,Passenger,,15,54,GPS,2.9,LAESOE-FREDERIKSHAVN,22/07/2023 11:00:00,AIS,24,30,7,8
15/10/2022 11:21:41,Class A,219000734,57.296768,10.922245,Under way using engine,0.0,0.0,262.3,180,9107370,OXXL,ANE LAESOE,Passenger,,15,54,GPS,2.9,LAESOE-FREDERIKSHAVN,22/07/2023 11:00:00,AIS,24,30,7,8
15/10/2022 11:21:52,Class A,219000734,57.296780,10.922270,Under way using engine,0.0,0.0,339.4,180,9107370,OXXL,ANE LAESOE,Passenger,,15,54,GPS,2.9,LAESOE-FREDERIKSHAVN,22/07/2023 11:00:00,AIS,24,30,7,8
15/10/2022 11:22:01,Class A,219000734,57.296783,10.922273,Under way using engine,0.0,0.0,47.3,180,9107370,OXXL,ANE LAESOE,Passenger,,15,54,GPS,2.9,LAESOE-FREDERIKSHAVN,22/07/2023 11:00:00,AIS,24,30,7,8
15/10/2022 11:22:12,Class A,219000734,57.296780,10.922268,Under way using engine,0.0,0.0,45.5,181,9107370,OXXL,ANE LAESOE,Passenger,,15,54,GPS,2.9,LAESOE-FREDERIKSHAVN,22/07/2023 11:00:00,AIS,24,30,7,8
15/10/2022 11:22:21,Class A,219000734,57.296778,10.922265,Under way using engine,0.0,0.0,30.0,181,9107370,OXXL,ANE LAESOE,Passenger,,15,54,GPS,2.9,LAESOE-FREDERIKSHAVN,22/07/2023 11:00:00,AIS,24,30,7,8
15/10/2022 11:22:32,Class A,219000734,57.296812,10.922258,Under way using engine,0.0,0.2,11.6,181,9107370,OXXL,ANE LAESOE,Passenger,,15,54,GPS,2.9,LAESOE-FREDERIKSHAVN,22/07/2023 11:00:00,AIS,24,30,7,8
15/10/2022 11:22:41,Class A,219000734,57.296853,10.922263,Under way using engine,0.0,0.5,11.6,181,9107370,OXXL,ANE LAESOE,Passenger,,15,54,GPS,2.9,LAESOE-FREDERIKSHAVN,22/07/2023 11:00:00,AIS,24,30,7,8
15/10/2022 11:22:51,Class A,219000734,57.296922,10.922285,Under way using engine,0.0,0.9,7.2,180,9107370,OXXL,ANE LAESOE,Passenger,,15,54,GPS,2.9,LAESOE-FREDERIKSHAVN,22/07/2023 11:00:00,AIS,24,30,7,8
15/10/2022 11:23:01,Class A,219000734,57.296993,10.922263,Under way using engine,0.0,1.2,1.4,180,9107370,OXXL,ANE LAESOE,Passenger,,15,54,GPS,2.9,LAESOE-FREDERIKSHAVN,22/07/2023 11:00:00,AIS,24,30,7,8
15/10/2022 11:23:12,Class A,219000734,57.297072,10.922252,Under way using engine,0.0,1.5,352.7,180,9107370,OXXL,ANE LAESOE,Passenger,,15,54,GPS,2.9,LAESOE-FREDERIKSHAVN,22/07/2023 11:00:00,AIS,24,30,7,8
15/10/2022 11:23:21,Class A,219000734,57.297140,10.922242,Under way using engine,0.0,1.6,354.9,180,9107370,OXXL,ANE LAESOE,Passenger,,15,54,GPS,2.9,LAESOE-FREDERIKSHAVN,22/07/2023 11:00:00,AIS,24,30,7,8
15/10/2022 11:23:32,Class A,219000734,57.297247,10.922237,Under way using engine,0.0,1.8,358.1,181,9107370,OXXL,ANE LAESOE,Passenger,,15,54,GPS,2.9,LAESOE-FREDERIKSHAVN,22/07/2023 11:00:00,AIS,24,30,7,8
15/10/2022 11:23:41,Class A,219000734,57.297333,10.922252,Under way using engine,0.0,2.0,359.8,181,9107370,OXXL,ANE LAESOE,Passenger,,15,54,GPS,2.9,LAESOE-FREDERIKSHAVN,22/07/2023 11:00:00,AIS,24,30,7,8
15/10/2022 11:23:51,Class A,219000734,57.297433,10.922227,Under way using engine,,2.1,358.4,188,9107370,OXXL,ANE LAESOE,Passenger,,15,54,GPS,2.9,LAESOE-FREDERIKSHAVN,22/07/2023 11:00:00,AIS,24,30,7,8
15/10/2022 11:23:52,Class A,219000734,57.297433,10.922227,Under way using engine,,2.1,358.4,188,9107370,OXXL,ANE LAESOE,Passenger,,15,54,GPS,2.9,LAESOE-FREDERIKSHAVN,22/07/2023 11:00:00,AIS,24,30,7,8
15/10/2022 11:23:55,Class A,219000734,57.297468,10.922232,Under way using engine,,2.0,358.9,192,9107370,OXXL,ANE LAESOE,Passenger,,15,54,GPS,2.9,LAESOE-FREDERIKSHAVN,22/07/2023 11:00:00,AIS,24,30,7,8
15/10/2022 11:23:59,Class A,219000734,57.297505,10.922230,Under way using engine,,1.9,359.2,196,9107370,OXXL,ANE LAESOE,Passenger,,15,54,GPS,2.9,LAESOE-FREDERIKSHAVN,22/07/2023 11:00:00,AIS,24,30,7,8
15/10/2022 11:24:01,Class A,219000734,57.297525,10.922232,Under way using engine,,1.9,359.5,199,9107370,OXXL,ANE LAESOE,Passenger,,15,54,GPS,2.9,LAESOE-FREDERIKSHAVN,22/07/2023 11:00:00,AIS,24,30,7,8
15/10/2022 11:24:04,Class A,219000734,57.297553,10.922237,Under way using engine,,1.8,0.7,203,9107370,OXXL,ANE LAESOE,Passenger,,15,54,GPS,2.9,LAESOE-FREDERIKSHAVN,22/07/2023 11:00:00,AIS,24,30,7,8
15/10/2022 11:24:08,Class A,219000734,57.297585,10.922253,Under way using engine,,1.7,2.7,208,9107370,OXXL,ANE LAESOE,Passenger,,15,54,GPS,2.9,LAESOE-FREDERIKSHAVN,22/07/2023 11:00:00,AIS,24,30,7,8
15/10/2022 11:24:11,Class A,219000734,57.297607,10.922268,Under way using engine,,1.6,6.8,212,9107370,OXXL,ANE LAESOE,Passenger,,15,54,GPS,2.9,LAESOE-FREDERIKSHAVN,22/07/2023 11:00:00,AIS,24,30,7,8
15/10/2022 11:24:15,Class A,219000734,57.297632,10.922280,Under way using engine,,1.5,9.7,218,9107370,OXXL,ANE LAESOE,Passenger,,15,54,GPS,2.9,LAESOE-FREDERIKSHAVN,22/07/2023 11:00:00,AIS,24,30,7,8
15/10/2022 11:24:17,Class A,219000734,57.297643,10.922278,Under way using engine,,1.4,11.6,221,9107370,OXXL,ANE LAESOE,Passenger,,15,54,GPS,2.9,LAESOE-FREDERIKSHAVN,22/07/2023 11:00:00,AIS,24,30,7,8
15/10/2022 11:24:21,Class A,219000734,57.297662,10.922277,Under way using engine,,1.3,10.9,228,9107370,OXXL,ANE LAESOE,Passenger,,15,54,GPS,2.9,LAESOE-FREDERIKSHAVN,22/07/2023 11:00:00,AIS,24,30,7,8
15/10/2022 11:24:25,Class A,219000734,57.297673,10.922280,Under way using engine,,1.2,9.2,235,9107370,OXXL,ANE LAESOE,Passenger,,15,54,GPS,2.9,LAESOE-FREDERIKSHAVN,22/07/2023 11:00:00,AIS,24,30,7,8
15/10/2022 11:24:28,Class A,219000734,57.297685,10.922280,Under way using engine,,1.1,6.0,240,9107370,OXXL,ANE LAESOE,Passenger,,15,54,GPS,2.9,LAESOE-FREDERIKSHAVN,22/07/2023 11:00:00,AIS,24,30,7,8
15/10/2022 11:24:32,Class A,219000734,57.297695,10.922283,Under way using engine,,0.9,3.3,248,9107370,OXXL,ANE LAESOE,Passenger,,15,54,GPS,2.9,LAESOE-FREDERIKSHAVN,22/07/2023 11:00:00,AIS,24,30,7,8
15/10/2022 11:24:34,Class A,219000734,57.297697,10.922280,Under way using engine,,0.9,2.2,252,9107370,OXXL,ANE LAESOE,Passenger,,15,54,GPS,2.9,LAESOE-FREDERIKSHAVN,22/07/2023 11:00:00,AIS,24,30,7,8
15/10/2022 11:24:38,Class A,219000734,57.297693,10.922272,Under way using engine,,0.7,1.9,261,9107370,OXXL,ANE LAESOE,Passenger,,15,54,GPS,2.9,LAESOE-FREDERIKSHAVN,22/07/2023 11:00:00,AIS,24,30,7,8
15/10/2022 11:24:41,Class A,219000734,57.297693,10.922267,Under way using engine,,0.6,1.4,268,9107370,OXXL,ANE LAESOE,Passenger,,15,54,GPS,2.9,LAESOE-FREDERIKSHAVN,22/07/2023 11:00:00,AIS,24,30,7,8
15/10/2022 11:24:45,Class A,219000734,57.297705,10.922258,Under way using engine,,0.5,357.2,275,9107370,OXXL,ANE LAESOE,Passenger,,15,54,GPS,2.9,LAESOE-FREDERIKSHAVN,22/07/2023 11:00:00,AIS,24,30,7,8
15/10/2022 11:24:48,Class A,219000734,57.297715,10.922248,Under way using engine,,0.5,348.0,285,9107370,OXXL,ANE LAESOE,Passenger,,15,54,GPS,2.9,LAESOE-FREDERIKSHAVN,22/07/2023 11:00:00,AIS,24,30,7,8
15/10/2022 11:24:51,Class A,219000734,57.297722,10.922233,Under way using engine,,0.5,341.6,293,9107370,OXXL,ANE LAESOE,Passenger,,15,54,GPS,2.9,LAESOE-FREDERIKSHAVN,22/07/2023 11:00:00,AIS,24,30,7,8
15/10/2022 11:24:55,Class A,219000734,57.297738,10.922208,Under way using engine,,0.5,333.1,304,9107370,OXXL,ANE LAESOE,Passenger,,15,54,GPS,2.9,LAESOE-FREDERIKSHAVN,22/07/2023 11:00:00,AIS,24,30,7,8
15/10/2022 11:24:58,Class A,219000734,57.297752,10.922185,Under way using engine,,0.6,327.4,312,9107370,OXXL,ANE LAESOE,Passenger,,15,54,GPS,2.9,LAESOE-FREDERIKSHAVN,22/07/2023 11:00:00,AIS,24,30,7,8
15/10/2022 11:25:01,Class A,219000734,57.297762,10.922163,Under way using engine,,0.7,322.6,321,9107370,OXXL,ANE LAESOE,Passenger,,15,54,GPS,2.9,LAESOE-FREDERIKSHAVN,22/07/2023 11:00:00,AIS,24,30,7,8
15/10/2022 11:25:04,Class A,219000734,57.297773,10.922137,Under way using engine,,0.8,319.2,329,9107370,OXXL,ANE LAESOE,Passenger,,15,54,GPS,2.9,LAESOE-FREDERIKSHAVN,22/07/2023 11:00:00,AIS,24,30,7,8
15/10/2022 11:25:08,Class A,219000734,57.297795,10.922103,Under way using engine,,1.0,317.0,337,9107370,OXXL,ANE LAESOE,Passenger,,15,54,GPS,2.9,LAESOE-FREDERIKSHAVN,22/07/2023 11:00:00,AIS,24,30,7,8
15/10/2022 11:25:11,Class A,219000734,57.297813,10.922085,Under way using engine,,1.1,317.4,342,9107370,OXXL,ANE LAESOE,Passenger,,15,54,GPS,2.9,LAESOE-FREDERIKSHAVN,22/07/2023 11:00:00,AIS,24,30,7,8
15/10/2022 11:25:14,Class A,219000734,57.297835,10.922065,Under way using engine,,1.3,320.5,346,9107370,OXXL,ANE LAESOE,Passenger,,15,54,GPS,2.9,LAESOE-FREDERIKSHAVN,22/07/2023 11:00:00,AIS,24,30,7,8
15/10/2022 11:25:18,Class A,219000734,57.297867,10.922043,Under way using engine,,1.5,324.6,349,9107370,OXXL,ANE LAESOE,Passenger,,15,54,GPS,2.9,LAESOE-FREDERIKSHAVN,22/07/2023 11:00:00,AIS,24,30,7,8
15/10/2022 11:25:21,Class A,219000734,57.297917,10.922032,Under way using engine,,1.7,329.9,352,9107370,OXXL,ANE LAESOE,Passenger,,15,54,GPS,2.9,LAESOE-FREDERIKSHAVN,22/07/2023 11:00:00,AIS,24,30,7,8
15/10/2022 11:25:25,Class A,219000734,57.297977,10.922025,Under way using engine,,2.0,338.3,354,9107370,OXXL,ANE LAESOE,Passenger,,15,54,GPS,2.9,LAESOE-FREDERIKSHAVN,22/07/2023 11:00:00,AIS,24,30,7,8
15/10/2022 11:25:28,Class A,219000734,57.298027,10.922017,Under way using engine,0.0,2.3,344.9,354,9107370,OXXL,ANE LAESOE,Passenger,,15,54,GPS,2.9,LAESOE-FREDERIKSHAVN,22/07/2023 11:00:00,AIS,24,30,7,8
15/10/2022 11:25:32,Class A,219000734,57.298095,10.922003,Under way using engine,0.0,2.7,348.7,354,9107370,OXXL,ANE LAESOE,Passenger,,15,54,GPS,2.9,LAESOE-FREDERIKSHAVN,22/07/2023 11:00:00,AIS,24,30,7,8
15/10/2022 11:25:35,Class A,219000734,57.298150,10.921993,Under way using engine,0.0,2.9,350.7,353,9107370,OXXL,ANE LAESOE,Passenger,,15,54,GPS,2.9,LAESOE-FREDERIKSHAVN,22/07/2023 11:00:00,AIS,24,30,7,8
15/10/2022 11:25:39,Class A,219000734,57.298228,10.921975,Under way using engine,0.0,3.3,352.0,353,9107370,OXXL,ANE LAESOE,Passenger,,15,54,GPS,2.9,LAESOE-FREDERIKSHAVN,22/07/2023 11:00:00,AIS,24,30,7,8
15/10/2022 11:25:41,Class A,219000734,57.298250,10.921970,Under way using engine,0.0,3.3,352.3,352,9107370,OXXL,ANE LAESOE,Passenger,,15,54,GPS,2.9,LAESOE-FREDERIKSHAVN,22/07/2023 11:00:00,AIS,24,30,7,8
15/10/2022 11:25:45,Class A,219000734,57.298353,10.921952,Under way using engine,0.0,3.7,352.9,352,9107370,OXXL,ANE LAESOE,Passenger,,15,54,GPS,2.9,LAESOE-FREDERIKSHAVN,22/07/2023 11:00:00,AIS,24,30,7,8
15/10/2022 11:25:49,Class A,219000734,57.298437,10.921933,Under way using engine,,4.0,352.8,351,9107370,OXXL,ANE LAESOE,Passenger,,15,54,GPS,2.9,LAESOE-FREDERIKSHAVN,22/07/2023 11:00:00,AIS,24,30,7,8
15/10/2022 11:25:51,Class A,219000734,57.298477,10.921925,Under way using engine,,4.1,352.6,351,9107370,OXXL,ANE LAESOE,Passenger,,15,54,GPS,2.9,LAESOE-FREDERIKSHAVN,22/07/2023 11:00:00,AIS,24,30,7,8
15/10/2022 11:25:59,Class A,219000734,57.298627,10.921878,Under way using engine,,4.5,351.8,344,9107370,OXXL,ANE LAESOE,Passenger,,15,54,GPS,2.9,LAESOE-FREDERIKSHAVN,22/07/2023 11:00:00,AIS,24,30,7,8
15/10/2022 11:26:01,Class A,219000734,57.298695,10.921847,Under way using engine,,4.6,351.2,340,9107370,OXXL,ANE LAESOE,Passenger,,15,54,GPS,2.9,LAESOE-FREDERIKSHAVN,22/07/2023 11:00:00,AIS,24,30,7,8
15/10/2022 11:26:05,Class A,219000734,57.298783,10.921795,Under way using engine,,4.7,348.9,333,9107370,OXXL,ANE LAESOE,Passenger,,15,54,GPS,2.9,LAESOE-FREDERIKSHAVN,22/07/2023 11:00:00,AIS,24,30,7,8
15/10/2022 11:26:08,Class A,219000734,57.298847,10.921747,Under way using engine,,4.8,347.4,330,9107370,OXXL,ANE LAESOE,Passenger,,15,54,GPS,2.9,LAESOE-FREDERIKSHAVN,22/07/2023 11:00:00,AIS,24,30,7,8
15/10/2022 11:26:11,Class A,219000734,57.298908,10.921685,Under way using engine,,4.9,343.6,328,9107370,OXXL,ANE LAESOE,Passenger,,15,54,GPS,2.9,LAESOE-FREDERIKSHAVN,22/07/2023 11:00:00,AIS,24,30,7,8
15/10/2022 11:26:15,Class A,219000734,57.298968,10.921623,Under way using engine,,4.9,340.5,325,9107370,OXXL,ANE LAESOE,Passenger,,15,54,GPS,2.9,LAESOE-FREDERIKSHAVN,22/07/2023 11:00:00,AIS,24,30,7,8
15/10/2022 11:26:18,Class A,219000734,57.299047,10.921532,Under way using engine,,5.0,337.7,322,9107370,OXXL,ANE LAESOE,Passenger,,15,54,GPS,2.9,LAESOE-FREDERIKSHAVN,22/07/2023 11:00:00,AIS,24,30,7,8
15/10/2022 11:26:21,Class A,219000734,57.299105,10.921457,Under way using engine,,5.0,334.7,320,9107370,OXXL,ANE LAESOE,Passenger,,15,54,GPS,2.9,LAESOE-FREDERIKSHAVN,22/07/2023 11:00:00,AIS,24,30,7,8
15/10/2022 11:26:25,Class A,219000734,57.299185,10.921350,Under way using engine,,5.1,329.8,318,9107370,OXXL,ANE LAESOE,Passenger,,15,54,GPS,2.9,LAESOE-FREDERIKSHAVN,22/07/2023 11:00:00,AIS,24,30,7,8
15/10/2022 11:26:27,Class A,219000734,57.299227,10.921290,Under way using engine,,5.1,328.2,316,9107370,OXXL,ANE LAESOE,Passenger,,15,54,GPS,2.9,LAESOE-FREDERIKSHAVN,22/07/2023 11:00:00,AIS,24,30,7,8
15/10/2022 11:26:32,Class A,219000734,57.299310,10.921175,Under way using engine,,5.2,325.7,314,9107370,OXXL,ANE LAESOE,Passenger,,15,54,GPS,2.9,LAESOE-FREDERIKSHAVN,22/07/2023 11:00:00,AIS,24,30,7,8
15/10/2022 11:26:36,Class A,219000734,57.299385,10.921047,Under way using engine,0.0,5.3,322.4,313,9107370,OXXL,ANE LAESOE,Passenger,,15,54,GPS,2.9,LAESOE-FREDERIKSHAVN,22/07/2023 11:00:00,AIS,24,30,7,8
15/10/2022 11:26:38,Class A,219000734,57.299425,10.920980,Under way using engine,0.0,5.4,321.0,313,9107370,OXXL,ANE LAESOE,Passenger,,15,54,GPS,2.9,LAESOE-FREDERIKSHAVN,22/07/2023 11:00:00,AIS,24,30,7,8
15/10/2022 11:26:41,Class A,219000734,57.299483,10.920875,Under way using engine,0.0,5.4,319.5,313,9107370,OXXL,ANE LAESOE,Passenger,,15,54,GPS,2.9,LAESOE-FREDERIKSHAVN,22/07/2023 11:00:00,AIS,24,30,7,8
15/10/2022 11:26:46,Class A,219000734,57.299592,10.920655,Under way using engine,0.0,5.5,317.3,312,9107370,OXXL,ANE LAESOE,Passenger,,15,54,GPS,2.9,LAESOE-FREDERIKSHAVN,22/07/2023 11:00:00,AIS,24,30,7,8
15/10/2022 11:26:48,Class A,219000734,57.299628,10.920580,Under way using engine,0.0,5.6,316.2,312,9107370,OXXL,ANE LAESOE,Passenger,,15,54,GPS,2.9,LAESOE-FREDERIKSHAVN,22/07/2023 11:00:00,AIS,24,30,7,8
15/10/2022 11:26:51,Class A,219000734,57.299687,10.920468,Under way using engine,0.0,5.7,315.4,312,9107370,OXXL,ANE LAESOE,Passenger,,15,54,GPS,2.9,LAESOE-FREDERIKSHAVN,22/07/2023 11:00:00,AIS,24,30,7,8
15/10/2022 11:26:55,Class A,219000734,57.299770,10.920317,Under way using engine,0.0,5.8,314.7,312,9107370,OXXL,ANE LAESOE,Passenger,,15,54,GPS,2.9,LAESOE-FREDERIKSHAVN,22/07/2023 11:00:00,AIS,24,30,7,8
15/10/2022 11:26:58,Class A,219000734,57.299770,10.920317,Under way using engine,0.0,5.8,314.7,312,9107370,OXXL,ANE LAESOE,Passenger,,15,54,GPS,2.9,LAESOE-FREDERIKSHAVN,22/07/2023 11:00:00,AIS,24,30,7,8
15/10/2022 11:27:01,Class A,219000734,57.299892,10.920092,Under way using engine,0.0,5.9,313.9,312,9107370,OXXL,ANE LAESOE,Passenger,,15,54,GPS,2.9,LAESOE-FREDERIKSHAVN,22/07/2023 11:00:00,AIS,24,30,7,8
