# Timestamp,Type of mobile,MMSI,Latitude,Longitude,Navigational status,ROT,SOG,COG,Heading,IMO,Callsign,Name,Ship type,Cargo type,Width,Length,Type of position fixing device,Draught,Destination,ETA,Data source type,A,B,C,D,geometry,index_right
07/09/2021 00:00:15,Class A,220352000,56.05857,12.022025,Unknown value,,1.5,62.0,57.0,Unknown,XP4513,WICKI-ALEX,Fishing,,6.0,16.0,Internal,3.0,FISHING,,AIS,14.0,2.0,3.0,3.0,POINT (12.022025 56.05857),0
07/09/2021 00:00:15,Class A,220343000,57.717697,10.585657,Engaged in fishing,0.0,0.0,175.6,233.0,Unknown,OU4649,SOFIE LYKKE,Fishing,,4.0,16.0,GPS,,HJEM TIL TOESERNE,30/01/2022 06:44:00,AIS,4.0,12.0,2.0,2.0,POINT (10.585657 57.717697),0
07/09/2021 00:00:15,Class A,305733000,55.453218,8.479887,Moored,0.0,0.0,349.4,147.0,9534303,V2FN6,NIKLAS G.,Cargo,,14.0,114.0,GPS,4.0,DKEBJ,04/09/2021 13:00:00,AIS,103.0,11.0,5.0,9.0,POINT (8.479887 55.453218),0
07/09/2021 00:00:15,Class A,311000840,55.093873,13.210732,Under way using engine,0.0,10.1,100.4,100.0,8700280,C6EA7,AMERA,Passenger,No additional information,29.0,204.0,GPS,7.2,DK RNN,07/09/2021 07:00:00,AIS,44.0,160.0,26.0,3.0,POINT (13.210732 55.093873),0
07/09/2021 00:00:15,Class A,538005690,55.365527,4.466817,Under way using engine,0.0,12.9,356.5,357.0,9709221,V7GC4,INTERLINK FIDELITY,Cargo,,32.0,179.0,GPS,10.5,HOYANGER-NORWAY,07/09/2021 23:00:00,AIS,149.0,30.0,24.0,8.0,POINT (4.466817 55.365527),0
07/09/2021 00:00:15,Class A,219019887,55.864783,10.548833,Under way using engine,0.0,0.0,187.0,187.0,9692806,OWNX,PRINSESSE ISABELLA,Undefined,,18.0,100.0,GPS,2.9,,28/02/2022 22:46:00,AIS,50.0,50.0,9.0,9.0,POINT (10.548833 55.864783),0
07/09/2021 00:00:15,Class A,219001013,56.990258,10.308508,Unknown value,0.0,0.0,355.3,197.0,Unknown,XP7942,PILOT POLLUX,Pilot,,4.0,14.0,GPS,,,,AIS,10.0,4.0,2.0,2.0,POINT (10.308508 56.990258),0
07/09/2021 00:00:16,Class A,219058000,56.696598,8.221943,Under way using engine,0.0,0.0,235.2,224.0,9806859,OXNP,THEMIS,Fishing,,13.0,63.0,GPS,7.3,FISHING CPA 0.5NM,30/03/2022 22:46:00,AIS,37.0,26.0,10.0,3.0,POINT (8.221943 56.696598),0
07/09/2021 00:00:16,Class A,219000643,55.260213,9.73034,Under way using engine,0.0,0.1,245.2,284.0,9191383,OZRL,AAROE,Passenger,,10.0,30.0,GPS,1.3,,,AIS,15.0,15.0,5.0,5.0,POINT (9.73034 55.260213),0
07/09/2021 00:00:16,Class A,219028081,57.7154,10.58462,Under way using engine,0.0,0.0,196.3,46.0,Unknown,OZHW,MUSSE,Fishing,,4.0,18.0,GPS,3.0,BONNERUP,,AIS,16.0,2.0,2.0,2.0,POINT (10.58462 57.7154),0
07/09/2021 00:00:16,Class A,259352000,56.701382,8.220122,Engaged in fishing,0.0,0.0,344.0,51.0,Unknown,LIDE,PILOT,Fishing,,6.0,26.0,GPS,,FISHING GROUND,,AIS,20.0,6.0,3.0,3.0,POINT (8.220122 56.701382),0
07/09/2021 00:00:16,Class A,219001061,54.933937,10.833722,Under way using engine,0.0,0.0,201.6,302.0,Unknown,XPC6794,DANPILOT MERKUR,Pilot,,4.0,20.0,GPS,2.0,PILOT GROUND,,AIS,15.0,5.0,2.0,2.0,POINT (10.833722 54.933937),0
07/09/2021 00:00:16,Class A,219027752,57.651005,8.284148,Under way using engine,0.0,2.4,242.7,253.0,Unknown,OYOL,ELIN,Fishing,,8.0,24.0,GPS,,,,AIS,24.0,,4.0,4.0,POINT (8.284148 57.651005),0
07/09/2021 00:00:16,Class A,219004266,56.704877,8.222168,Unknown value,0.0,0.0,4.8,82.0,Unknown,OU4919,EKKO,Other,,3.0,10.0,GPS,1.0,SURVEY,,AIS,5.0,5.0,2.0,1.0,POINT (8.222168 56.704877),0
07/09/2021 00:00:16,Class A,219000942,57.442402,10.547383,Under way sailing,,0.0,,,Unknown,OXBX,W.KLITGAARD,Sailing,,6.0,19.0,Internal,,,,AIS,16.0,3.0,3.0,3.0,POINT (10.547383 57.442402),0
07/09/2021 00:00:16,Class A,211555420,54.414278,10.923385,Under way using engine,0.0,5.4,275.8,278.0,8710766,DCZO,JAN,Dredging,,13.0,44.0,GPS,1.2,KIEL CANAL,17/03/2022 12:00:00,AIS,37.0,7.0,7.0,6.0,POINT (10.923385 54.414278),0
07/09/2021 00:00:16,Class A,219005671,57.120675,8.600258,Engaged in fishing,0.0,0.0,,146.0,Unknown,OU7988,HM141 PLUTO,Fishing,,4.0,12.0,GPS,,HANSTHOLM,01/01/2022 00:00:00,AIS,2.0,10.0,1.0,3.0,POINT (8.600258 57.120675),0
07/09/2021 00:00:16,Class A,311000840,55.093813,13.211462,Under way using engine,0.0,10.1,100.4,100.0,8700280,C6EA7,AMERA,Passenger,No additional information,29.0,204.0,GPS,7.2,DK RNN,07/09/2021 07:00:00,AIS,44.0,160.0,26.0,3.0,POINT (13.211462 55.093813),0
07/09/2021 00:00:16,Class A,304633000,56.111275,11.176718,Under way using engine,0.0,7.8,44.3,40.0,9001837,V2QU6,HAV GROUPER,Cargo,,13.0,88.0,GPS,4.0,HALMSTAD,07/09/2021 11:00:00,AIS,75.0,13.0,7.0,6.0,POINT (11.176718 56.111275),0
07/09/2021 00:00:17,Class A,538007126,57.668045,11.066723,Under way using engine,-8.7,9.2,166.7,157.0,9779939,V7SM8,ARISTAIOS,Tanker,,44.0,250.0,GPS,8.8,TALLINN,10/09/2021 09:00:00,AIS,204.0,46.0,25.0,19.0,POINT (11.066723 57.668045),0
07/09/2021 00:00:17,Class A,219171000,55.449945,10.663983,Under way using engine,0.0,0.0,237.1,76.0,6923826,OUJZ2,JUPITER,SAR,,5.0,19.0,GPS,3.3,KERTEMINDE,13/05/2022 12:00:00,AIS,12.0,7.0,2.0,3.0,POINT (10.663983 55.449945),0
07/09/2021 00:00:17,Class A,211103000,55.5465,7.647833,Unknown value,0.0,0.1,258.6,198.0,Unknown,DCWH,ANDREA,Fishing,,7.0,35.0,Undefined,,HORNS REV,05/05/2022 14:00:00,AIS,24.0,11.0,7.0,,POINT (7.647833 55.5465),0
07/09/2021 00:00:17,Class A,219850000,55.45852,12.202475,Under way using engine,-2.9,0.0,295.5,3.0,8802064,OWQY2,JOULIUS,Tug,,9.0,33.0,GPS,4.9,DK KOG,06/09/2021 06:00:00,AIS,11.0,22.0,4.0,5.0,POINT (12.202475 55.45852),0
07/09/2021 00:00:17,Class A,219002005,56.578637,11.557562,Engaged in fishing,0.0,2.4,20.0,16.0,Unknown,XP2247,CAROLINE KA75,Fishing,,4.0,14.0,Internal,2.5,FISKERI,,AIS,10.0,4.0,2.0,2.0,POINT (11.557562 56.578637),0
07/09/2021 00:00:17,Class A,245455000,57.948613,8.703158,Under way using engine,0.0,9.8,102.6,100.0,9166481,PBBH,LIAMARE,Other,No additional information,15.0,108.0,GPS,6.9,RODBY,08/09/2021 07:00:00,AIS,93.0,15.0,10.0,5.0,POINT (8.703158 57.948613),0
07/09/2021 00:00:17,Class A,220088000,57.739458,11.11644,Under way using engine,0.0,3.0,353.5,344.0,Unknown,OWPL,FN 426 KJOLPEN,Fishing,,6.0,21.0,GPS,4.3,,05/09/2021 12:00:00,AIS,10.0,11.0,2.0,4.0,POINT (11.11644 57.739458),0
07/09/2021 00:00:17,Class A,219019887,55.864783,10.548833,Under way using engine,0.0,0.0,187.0,187.0,9692806,OWNX,PRINSESSE ISABELLA,Undefined,,18.0,100.0,GPS,2.9,,28/02/2022 22:46:00,AIS,50.0,50.0,9.0,9.0,POINT (10.548833 55.864783),0
07/09/2021 00:00:17,Class A,664288000,57.152958,7.744853,Under way using engine,0.0,13.0,235.0,236.0,9255517,S7SQ,SEYCHELLES PIONEER,Tanker,No additional information,28.0,185.0,GPS,10.5,DE BRE,07/09/2021 15:00:00,AIS,141.0,44.0,18.0,10.0,POINT (7.744853 57.152958),0
07/09/2021 00:00:17,Class A,305426000,57.792667,10.231667,Under way using engine,0.0,13.8,83.0,83.0,9432206,V2EG7,BELTNES,Cargo,,26.0,176.0,GPS,10.5,DK AAB,08/09/2021 05:00:00,AIS,149.0,27.0,8.0,18.0,POINT (10.231667 57.792667),0
07/09/2021 00:00:18,Class A,230927000,54.381133,12.028617,Moored,0.0,18.5,62.0,63.0,9198977,OJIW,SEAGARD,Undefined,,20.0,153.0,GPS,6.6,HANKO,08/09/2021 04:00:00,AIS,19.0,134.0,10.0,10.0,POINT (12.028617 54.381133),0
07/09/2021 00:00:18,Class A,211390480,54.682605,14.572812,Under way using engine,0.0,0.5,308.7,215.0,8860858,DGWV,WESTBANK,Other,,6.0,22.0,GPS,3.6,CH16 FOR INFO,31/08/2022 18:00:00,AIS,14.0,8.0,1.0,5.0,POINT (14.572812 54.682605),0
07/09/2021 00:00:18,Class A,304778000,56.146202,12.452938,Under way using engine,1.1,9.8,130.0,132.0,9158109,V2BB2,WILSON CORINTH,Cargo,,13.0,100.0,GPS,5.9,PL SZZ,07/09/2021 18:00:00,AIS,86.0,14.0,7.0,6.0,POINT (12.452938 56.146202),0
07/09/2021 00:00:18,Class A,371255000,54.491568,13.926603,Under way using engine,0.0,2.6,160.8,148.0,9266633,HP6683,SEA ENTERPRISE,Other,,7.0,28.0,GPS,1.4,CABLE_GUARD,02/07/2022 18:30:00,AIS,13.0,15.0,1.0,6.0,POINT (13.926603 54.491568),0
07/09/2021 00:00:18,Class A,230352000,56.741562,7.920888,Under way using engine,0.0,14.0,212.1,213.0,9126247,OJHJ,MARJATTA,Cargo,Category OS,18.0,120.0,GPS,7.3,NLTNZ,08/09/2021 10:00:00,AIS,108.0,12.0,10.0,8.0,POINT (7.920888 56.741562),0
07/09/2021 00:00:18,Class A,304778000,56.146202,12.452938,Under way using engine,1.1,9.8,130.0,132.0,9158109,V2BB2,WILSON CORINTH,Cargo,,13.0,100.0,GPS,5.9,PL SZZ,07/09/2021 18:00:00,AIS,86.0,14.0,7.0,6.0,POINT (12.452938 56.146202),0
07/09/2021 00:00:18,Class B,219003232,55.720597,11.70943,Unknown value,,0.0,12.7,,Unknown,OUXI,HJALM,Sailing,,6.0,29.0,Undefined,,,,AIS,25.0,4.0,2.0,4.0,POINT (11.70943 55.720597),0
07/09/2021 00:00:18,Class A,220251000,54.8526,10.523132,Restricted maneuverability,0.0,0.0,126.0,172.0,Unknown,OVPL,HENRIETTE SAND,Dredging,,6.0,31.0,GPS,2.5,MARSTAL,15/11/2021 17:00:00,AIS,24.0,7.0,3.0,3.0,POINT (10.523132 54.8526),0
07/09/2021 00:00:18,Class A,219024604,56.41276,10.921313,Moored,0.0,0.0,259.7,259.0,Unknown,OVGN,LUNDEN,Military,,7.0,21.0,GPS,1.9,,08/09/2021 12:34:00,AIS,5.0,16.0,3.0,4.0,POINT (10.921313 56.41276),0
07/09/2021 00:00:18,Class A,205795000,54.360477,10.039577,Under way using engine,0.0,4.7,279.6,276.0,9386524,ONKP,A LA MARINE,Cargo,Category X,26.0,171.0,GPS,9.4,BEANR,08/09/2021 04:00:00,AIS,154.0,17.0,13.0,13.0,POINT (10.039577 54.360477),0
07/09/2021 00:00:19,Class A,244030746,54.538765,11.389028,Under way using engine,0.0,7.8,287.8,290.0,Unknown,PC2474,BLOCQ VAN KUFFELER,Undefined,,6.0,23.0,GPS,,,01/10/2021 13:30:00,AIS,10.0,13.0,4.0,2.0,POINT (11.389028 54.538765),0
07/09/2021 00:00:19,Class A,210056000,57.689277,10.596667,Under way using engine,0.4,0.5,211.3,223.0,9010929,5BPE5,ZIRCONE,Tanker,No additional information,17.0,124.0,Undefined,7.0,DK SKA,03/09/2021 23:00:00,AIS,110.0,14.0,14.0,3.0,POINT (10.596667 57.689277),0
07/09/2021 00:00:19,Class A,257060500,55.041238,10.679423,Under way using engine,,0.0,102.3,,Unknown,LJNC,LOS 107,Pilot,,6.0,16.0,GPS,1.2,SVENDBORG,03/11/2021 00:31:00,AIS,8.0,8.0,3.0,3.0,POINT (10.679423 55.041238),0
07/09/2021 00:00:19,Class A,265547220,57.704755,11.939267,Under way using engine,0.0,0.0,20.0,251.0,Unknown,SJIW,ALVSNABBEN 3,Passenger,,8.0,32.0,GPS,,STYRSOBOLAGET FERRY,,AIS,13.0,19.0,7.0,1.0,POINT (11.939267 57.704755),0
07/09/2021 00:00:19,Class A,224528000,53.663385,9.513363,Under way using engine,0.0,7.2,345.5,345.0,9614830,EAAD,BAHIA DE ALCUDIA,Cargo,,19.0,125.0,GPS,6.4,DZ MOS,15/09/2021 08:00:00,AIS,110.0,15.0,10.0,9.0,POINT (9.513363 53.663385),0
07/09/2021 00:00:19,Class A,219017843,57.718458,10.599372,Engaged in fishing,0.0,0.0,208.4,223.0,9636046,OUTT,CATTLEYA,Fishing,,14.0,70.0,GPS,7.7,SKAGEN,06/09/2021 14:00:00,AIS,50.0,20.0,7.0,7.0,POINT (10.599372 57.718458),0
07/09/2021 00:00:19,Class A,209214000,57.573215,11.074743,Under way using engine,0.0,9.0,121.6,120.0,9157002,5BXL4,VERDI,Tanker,,12.0,93.0,GPS,4.0,MALMO,07/09/2021 19:00:00,AIS,84.0,9.0,5.0,7.0,POINT (11.074743 57.573215),0
07/09/2021 00:00:19,Class A,219027026,57.99621,9.500395,Engaged in fishing,0.0,2.1,64.2,61.0,Unknown,OYHD,SKAGERAK,Fishing,,10.0,28.0,GPS,5.0,SKAGEN,28/05/2022 20:00:00,AIS,18.0,10.0,5.0,5.0,POINT (9.500395 57.99621),0
07/09/2021 00:00:19,Class A,219013708,56.005738,8.120282,Unknown value,0.0,0.0,306.8,329.0,Unknown,OU 7573,HV42 JANNI,Fishing,,5.0,16.0,GPS,,,,AIS,10.0,6.0,3.0,2.0,POINT (8.120282 56.005738),0
07/09/2021 00:00:19,Class A,244723000,55.058167,10.62,Restricted maneuverability,,0.0,73.6,,1167312,PCXB,GUNGNER R,Dredging,,16.0,54.0,GPS,1.9,DREDGING OPERATION,06/05/2022 17:09:00,AIS,19.0,35.0,,16.0,POINT (10.62 55.058167),0
07/09/2021 00:00:19,Class A,219036000,53.863483,7.844517,Under way using engine,-7.5,9.8,174.1,172.0,9780457,OWTB2,MURCIA MAERSK,Cargo,Category X,58.0,399.0,GPS,14.0,DEBRV-DEWVN,07/09/2021 04:00:00,AIS,116.0,283.0,29.0,29.0,POINT (7.844517 53.863483),0
07/09/2021 00:00:19,Class A,219812000,55.478563,8.418092,Moored,0.0,0.0,285.6,239.0,9186601,OXDR2,NORTHERN WAVE,Other,No additional information,20.0,83.0,GPS,5.2,ESBJERG,03/07/2022 09:15:00,AIS,11.0,72.0,10.0,10.0,POINT (8.418092 55.478563),0
07/09/2021 00:00:20,Class A,375203000,57.023957,12.046143,Under way using engine,0.0,6.5,339.2,342.0,8412417,J8B3277,SNOWLARK,Cargo,,11.0,75.0,GPS,3.6,GB WIS,10/09/2021 06:00:00,AIS,67.0,8.0,8.0,3.0,POINT (12.046143 57.023957),0
07/09/2021 00:00:20,Class A,314188000,54.79561,16.777372,Under way using engine,0.0,9.1,79.9,81.0,9117208,8PRW,WILSON LISTA,Cargo,,13.0,88.0,GPS,4.1,NLAMS>PLGDN,07/09/2021 12:00:00,AIS,78.0,10.0,7.0,6.0,POINT (16.777372 54.79561),0
07/09/2021 00:00:20,Class A,305426000,57.792667,10.232833,Under way using engine,0.0,13.8,84.0,83.0,9432206,V2EG7,BELTNES,Cargo,,26.0,176.0,GPS,10.5,DK AAB,08/09/2021 05:00:00,AIS,149.0,27.0,8.0,18.0,POINT (10.232833 57.792667),0
